image_path,true_label,predicted_label,confidence,probability_fake
/workspace/sv/data_preprocessing/audio/fake/sample_5366.png,fake,fake,0.88427734375,0.88427734375
/workspace/sv/data_preprocessing/audio/fake/sample_5367.png,fake,fake,0.63134765625,0.63134765625
/workspace/sv/data_preprocessing/audio/fake/sample_5368.png,fake,fake,0.95263671875,0.95263671875
/workspace/sv/data_preprocessing/audio/fake/sample_5369.png,fake,fake,0.63720703125,0.63720703125
/workspace/sv/data_preprocessing/audio/fake/sample_5370.png,fake,fake,0.7265625,0.7265625
/workspace/sv/data_preprocessing/audio/fake/sample_5371.png,fake,fake,0.9345703125,0.9345703125
/workspace/sv/data_preprocessing/audio/fake/sample_5372.png,fake,fake,0.89111328125,0.89111328125
/workspace/sv/data_preprocessing/audio/fake/sample_5373.png,fake,fake,0.84423828125,0.84423828125
/workspace/sv/data_preprocessing/audio/fake/sample_5374.png,fake,real,0.59912109375,0.40087890625
/workspace/sv/data_preprocessing/audio/fake/sample_5375.png,fake,fake,0.626953125,0.626953125
/workspace/sv/data_preprocessing/audio/fake/sample_5376.png,fake,fake,0.6064453125,0.6064453125
/workspace/sv/data_preprocessing/audio/fake/sample_5377.png,fake,fake,0.841796875,0.841796875
/workspace/sv/data_preprocessing/audio/fake/sample_5378.png,fake,fake,0.77197265625,0.77197265625
/workspace/sv/data_preprocessing/audio/fake/sample_5379.png,fake,fake,0.603515625,0.603515625
/workspace/sv/data_preprocessing/audio/fake/sample_5380.png,fake,fake,0.84912109375,0.84912109375
/workspace/sv/data_preprocessing/audio/fake/sample_5381.png,fake,fake,0.8212890625,0.8212890625
/workspace/sv/data_preprocessing/audio/fake/sample_5382.png,fake,fake,0.72607421875,0.72607421875
/workspace/sv/data_preprocessing/audio/fake/sample_5383.png,fake,fake,0.896484375,0.896484375
/workspace/sv/data_preprocessing/audio/fake/sample_5384.png,fake,fake,0.85107421875,0.85107421875
/workspace/sv/data_preprocessing/audio/fake/sample_5385.png,fake,fake,0.69580078125,0.69580078125
/workspace/sv/data_preprocessing/audio/fake/sample_5386.png,fake,fake,0.85546875,0.85546875
/workspace/sv/data_preprocessing/audio/fake/sample_5387.png,fake,fake,0.90869140625,0.90869140625
/workspace/sv/data_preprocessing/audio/fake/sample_5388.png,fake,fake,0.8701171875,0.8701171875
/workspace/sv/data_preprocessing/audio/fake/sample_5389.png,fake,fake,0.84521484375,0.84521484375
/workspace/sv/data_preprocessing/audio/fake/sample_5390.png,fake,fake,0.9638671875,0.9638671875
/workspace/sv/data_preprocessing/audio/fake/sample_5391.png,fake,fake,0.90869140625,0.90869140625
/workspace/sv/data_preprocessing/audio/fake/sample_5392.png,fake,fake,0.95703125,0.95703125
/workspace/sv/data_preprocessing/audio/fake/sample_5393.png,fake,fake,0.74609375,0.74609375
/workspace/sv/data_preprocessing/audio/fake/sample_5394.png,fake,fake,0.67529296875,0.67529296875
/workspace/sv/data_preprocessing/audio/fake/sample_5395.png,fake,fake,0.7919921875,0.7919921875
/workspace/sv/data_preprocessing/audio/fake/sample_5396.png,fake,fake,0.630859375,0.630859375
/workspace/sv/data_preprocessing/audio/fake/sample_5397.png,fake,fake,0.83935546875,0.83935546875
/workspace/sv/data_preprocessing/audio/fake/sample_5398.png,fake,fake,0.74462890625,0.74462890625
/workspace/sv/data_preprocessing/audio/fake/sample_5399.png,fake,fake,0.95068359375,0.95068359375
/workspace/sv/data_preprocessing/audio/fake/sample_5400.png,fake,real,0.70703125,0.292724609375
/workspace/sv/data_preprocessing/audio/fake/sample_5401.png,fake,fake,0.55322265625,0.55322265625
/workspace/sv/data_preprocessing/audio/fake/sample_5402.png,fake,fake,0.81689453125,0.81689453125
/workspace/sv/data_preprocessing/audio/fake/sample_5403.png,fake,fake,0.4501953125,0.4501953125
/workspace/sv/data_preprocessing/audio/fake/sample_5404.png,fake,fake,0.68359375,0.68359375
/workspace/sv/data_preprocessing/audio/fake/sample_5405.png,fake,fake,0.63427734375,0.63427734375
/workspace/sv/data_preprocessing/audio/fake/sample_5406.png,fake,fake,0.78125,0.78125
/workspace/sv/data_preprocessing/audio/fake/sample_5407.png,fake,fake,0.9677734375,0.9677734375
/workspace/sv/data_preprocessing/audio/fake/sample_5408.png,fake,fake,0.7490234375,0.7490234375
/workspace/sv/data_preprocessing/audio/fake/sample_5409.png,fake,fake,0.461669921875,0.461669921875
/workspace/sv/data_preprocessing/audio/fake/sample_5410.png,fake,fake,0.93603515625,0.93603515625
/workspace/sv/data_preprocessing/audio/fake/sample_5411.png,fake,fake,0.77685546875,0.77685546875
/workspace/sv/data_preprocessing/audio/fake/sample_5412.png,fake,fake,0.84326171875,0.84326171875
/workspace/sv/data_preprocessing/audio/fake/sample_5413.png,fake,fake,0.80078125,0.80078125
/workspace/sv/data_preprocessing/audio/fake/sample_5414.png,fake,fake,0.55224609375,0.55224609375
/workspace/sv/data_preprocessing/audio/fake/sample_5415.png,fake,fake,0.7119140625,0.7119140625
/workspace/sv/data_preprocessing/audio/fake/sample_5416.png,fake,fake,0.587890625,0.587890625
/workspace/sv/data_preprocessing/audio/fake/sample_5417.png,fake,fake,0.57373046875,0.57373046875
/workspace/sv/data_preprocessing/audio/fake/sample_5418.png,fake,fake,0.89013671875,0.89013671875
/workspace/sv/data_preprocessing/audio/fake/sample_5419.png,fake,fake,0.93310546875,0.93310546875
/workspace/sv/data_preprocessing/audio/fake/sample_5420.png,fake,fake,0.931640625,0.931640625
/workspace/sv/data_preprocessing/audio/fake/sample_5421.png,fake,fake,0.87451171875,0.87451171875
/workspace/sv/data_preprocessing/audio/fake/sample_5422.png,fake,fake,0.66015625,0.66015625
/workspace/sv/data_preprocessing/audio/fake/sample_5423.png,fake,fake,0.7724609375,0.7724609375
/workspace/sv/data_preprocessing/audio/fake/sample_5424.png,fake,fake,0.87646484375,0.87646484375
/workspace/sv/data_preprocessing/audio/fake/sample_5425.png,fake,fake,0.8759765625,0.8759765625
/workspace/sv/data_preprocessing/audio/fake/sample_5426.png,fake,fake,0.7314453125,0.7314453125
/workspace/sv/data_preprocessing/audio/fake/sample_5427.png,fake,fake,0.900390625,0.900390625
/workspace/sv/data_preprocessing/audio/fake/sample_5428.png,fake,fake,0.87060546875,0.87060546875
/workspace/sv/data_preprocessing/audio/fake/sample_5429.png,fake,fake,0.76220703125,0.76220703125
/workspace/sv/data_preprocessing/audio/fake/sample_5430.png,fake,real,0.5595703125,0.440185546875
/workspace/sv/data_preprocessing/audio/fake/sample_5431.png,fake,fake,0.7314453125,0.7314453125
/workspace/sv/data_preprocessing/audio/fake/sample_5432.png,fake,fake,0.54833984375,0.54833984375
/workspace/sv/data_preprocessing/audio/fake/sample_5433.png,fake,fake,0.95947265625,0.95947265625
/workspace/sv/data_preprocessing/audio/fake/sample_5434.png,fake,fake,0.82080078125,0.82080078125
/workspace/sv/data_preprocessing/audio/fake/sample_5435.png,fake,fake,0.5986328125,0.5986328125
/workspace/sv/data_preprocessing/audio/fake/sample_5436.png,fake,fake,0.84912109375,0.84912109375
/workspace/sv/data_preprocessing/audio/fake/sample_5437.png,fake,fake,0.75439453125,0.75439453125
/workspace/sv/data_preprocessing/audio/fake/sample_5438.png,fake,fake,0.83349609375,0.83349609375
/workspace/sv/data_preprocessing/audio/fake/sample_5439.png,fake,fake,0.7119140625,0.7119140625
/workspace/sv/data_preprocessing/audio/fake/sample_5440.png,fake,fake,0.625,0.625
/workspace/sv/data_preprocessing/audio/fake/sample_5441.png,fake,fake,0.59228515625,0.59228515625
/workspace/sv/data_preprocessing/audio/fake/sample_5442.png,fake,fake,0.97216796875,0.97216796875
/workspace/sv/data_preprocessing/audio/fake/sample_5443.png,fake,fake,0.93798828125,0.93798828125
/workspace/sv/data_preprocessing/audio/fake/sample_5444.png,fake,real,0.6064453125,0.3935546875
/workspace/sv/data_preprocessing/audio/fake/sample_5445.png,fake,fake,0.80322265625,0.80322265625
/workspace/sv/data_preprocessing/audio/fake/sample_5446.png,fake,fake,0.98681640625,0.98681640625
/workspace/sv/data_preprocessing/audio/fake/sample_5447.png,fake,fake,0.485107421875,0.485107421875
/workspace/sv/data_preprocessing/audio/fake/sample_5448.png,fake,fake,0.5673828125,0.5673828125
/workspace/sv/data_preprocessing/audio/fake/sample_5449.png,fake,fake,0.96533203125,0.96533203125
/workspace/sv/data_preprocessing/audio/fake/sample_5450.png,fake,fake,0.94970703125,0.94970703125
/workspace/sv/data_preprocessing/audio/fake/sample_5451.png,fake,fake,0.79931640625,0.79931640625
/workspace/sv/data_preprocessing/audio/fake/sample_5452.png,fake,fake,0.81689453125,0.81689453125
/workspace/sv/data_preprocessing/audio/fake/sample_5453.png,fake,fake,0.79052734375,0.79052734375
/workspace/sv/data_preprocessing/audio/fake/sample_5454.png,fake,fake,0.6904296875,0.6904296875
/workspace/sv/data_preprocessing/audio/fake/sample_5455.png,fake,fake,0.67626953125,0.67626953125
/workspace/sv/data_preprocessing/audio/fake/sample_5456.png,fake,fake,0.93408203125,0.93408203125
/workspace/sv/data_preprocessing/audio/fake/sample_5457.png,fake,fake,0.495361328125,0.495361328125
/workspace/sv/data_preprocessing/audio/fake/sample_5458.png,fake,fake,0.7548828125,0.7548828125
/workspace/sv/data_preprocessing/audio/fake/sample_5459.png,fake,fake,0.493896484375,0.493896484375
/workspace/sv/data_preprocessing/audio/fake/sample_5460.png,fake,fake,0.75634765625,0.75634765625
/workspace/sv/data_preprocessing/audio/fake/sample_5461.png,fake,fake,0.87060546875,0.87060546875
/workspace/sv/data_preprocessing/audio/fake/sample_5462.png,fake,fake,0.74755859375,0.74755859375
/workspace/sv/data_preprocessing/audio/fake/sample_5463.png,fake,fake,0.9072265625,0.9072265625
/workspace/sv/data_preprocessing/audio/fake/sample_5464.png,fake,fake,0.755859375,0.755859375
/workspace/sv/data_preprocessing/audio/fake/sample_5465.png,fake,fake,0.7548828125,0.7548828125
/workspace/sv/data_preprocessing/audio/fake/sample_5466.png,fake,fake,0.77587890625,0.77587890625
/workspace/sv/data_preprocessing/audio/fake/sample_5467.png,fake,fake,0.47900390625,0.47900390625
/workspace/sv/data_preprocessing/audio/fake/sample_5468.png,fake,fake,0.6669921875,0.6669921875
/workspace/sv/data_preprocessing/audio/fake/sample_5469.png,fake,fake,0.97412109375,0.97412109375
/workspace/sv/data_preprocessing/audio/fake/sample_5470.png,fake,fake,0.5302734375,0.5302734375
/workspace/sv/data_preprocessing/audio/fake/sample_5471.png,fake,fake,0.7880859375,0.7880859375
/workspace/sv/data_preprocessing/audio/fake/sample_5472.png,fake,fake,0.7568359375,0.7568359375
/workspace/sv/data_preprocessing/audio/fake/sample_5473.png,fake,fake,0.642578125,0.642578125
/workspace/sv/data_preprocessing/audio/fake/sample_5474.png,fake,fake,0.79541015625,0.79541015625
/workspace/sv/data_preprocessing/audio/fake/sample_5475.png,fake,fake,0.71337890625,0.71337890625
/workspace/sv/data_preprocessing/audio/fake/sample_5476.png,fake,fake,0.80029296875,0.80029296875
/workspace/sv/data_preprocessing/audio/fake/sample_5477.png,fake,fake,0.9736328125,0.9736328125
/workspace/sv/data_preprocessing/audio/fake/sample_5478.png,fake,fake,0.491455078125,0.491455078125
/workspace/sv/data_preprocessing/audio/fake/sample_5479.png,fake,fake,0.7978515625,0.7978515625
/workspace/sv/data_preprocessing/audio/fake/sample_5480.png,fake,fake,0.84912109375,0.84912109375
/workspace/sv/data_preprocessing/audio/fake/sample_5481.png,fake,fake,0.51806640625,0.51806640625
/workspace/sv/data_preprocessing/audio/fake/sample_5482.png,fake,fake,0.98388671875,0.98388671875
/workspace/sv/data_preprocessing/audio/fake/sample_5483.png,fake,fake,0.7587890625,0.7587890625
/workspace/sv/data_preprocessing/audio/fake/sample_5484.png,fake,fake,0.712890625,0.712890625
/workspace/sv/data_preprocessing/audio/fake/sample_5485.png,fake,fake,0.93115234375,0.93115234375
/workspace/sv/data_preprocessing/audio/fake/sample_5486.png,fake,fake,0.80908203125,0.80908203125
/workspace/sv/data_preprocessing/audio/fake/sample_5487.png,fake,fake,0.7724609375,0.7724609375
/workspace/sv/data_preprocessing/audio/fake/sample_5488.png,fake,fake,0.517578125,0.517578125
/workspace/sv/data_preprocessing/audio/fake/sample_5489.png,fake,fake,0.67431640625,0.67431640625
/workspace/sv/data_preprocessing/audio/fake/sample_5490.png,fake,fake,0.953125,0.953125
/workspace/sv/data_preprocessing/audio/fake/sample_5491.png,fake,fake,0.76025390625,0.76025390625
/workspace/sv/data_preprocessing/audio/fake/sample_5492.png,fake,fake,0.77099609375,0.77099609375
/workspace/sv/data_preprocessing/audio/fake/sample_5493.png,fake,fake,0.63330078125,0.63330078125
/workspace/sv/data_preprocessing/audio/fake/sample_5494.png,fake,fake,0.58642578125,0.58642578125
/workspace/sv/data_preprocessing/audio/fake/sample_5495.png,fake,fake,0.69091796875,0.69091796875
/workspace/sv/data_preprocessing/audio/fake/sample_5496.png,fake,fake,0.5927734375,0.5927734375
/workspace/sv/data_preprocessing/audio/fake/sample_5497.png,fake,fake,0.63671875,0.63671875
/workspace/sv/data_preprocessing/audio/fake/sample_5498.png,fake,fake,0.91015625,0.91015625
/workspace/sv/data_preprocessing/audio/fake/sample_5499.png,fake,fake,0.904296875,0.904296875
/workspace/sv/data_preprocessing/audio/fake/sample_5500.png,fake,fake,0.931640625,0.931640625
/workspace/sv/data_preprocessing/audio/fake/sample_5501.png,fake,fake,0.685546875,0.685546875
/workspace/sv/data_preprocessing/audio/fake/sample_5502.png,fake,fake,0.9013671875,0.9013671875
/workspace/sv/data_preprocessing/audio/fake/sample_5503.png,fake,fake,0.814453125,0.814453125
/workspace/sv/data_preprocessing/audio/fake/sample_5504.png,fake,fake,0.91162109375,0.91162109375
/workspace/sv/data_preprocessing/audio/fake/sample_5505.png,fake,fake,0.64990234375,0.64990234375
/workspace/sv/data_preprocessing/audio/fake/sample_5506.png,fake,fake,0.84326171875,0.84326171875
/workspace/sv/data_preprocessing/audio/fake/sample_5507.png,fake,fake,0.91064453125,0.91064453125
/workspace/sv/data_preprocessing/audio/fake/sample_5508.png,fake,fake,0.91015625,0.91015625
/workspace/sv/data_preprocessing/audio/fake/sample_5509.png,fake,fake,0.95068359375,0.95068359375
/workspace/sv/data_preprocessing/audio/fake/sample_5510.png,fake,fake,0.92724609375,0.92724609375
/workspace/sv/data_preprocessing/audio/fake/sample_5511.png,fake,fake,0.85986328125,0.85986328125
/workspace/sv/data_preprocessing/audio/fake/sample_5512.png,fake,fake,0.83154296875,0.83154296875
/workspace/sv/data_preprocessing/audio/fake/sample_5513.png,fake,fake,0.7470703125,0.7470703125
/workspace/sv/data_preprocessing/audio/fake/sample_5514.png,fake,fake,0.8447265625,0.8447265625
/workspace/sv/data_preprocessing/audio/fake/sample_5515.png,fake,fake,0.70947265625,0.70947265625
/workspace/sv/data_preprocessing/audio/fake/sample_5516.png,fake,fake,0.95263671875,0.95263671875
/workspace/sv/data_preprocessing/audio/fake/sample_5517.png,fake,fake,0.71923828125,0.71923828125
/workspace/sv/data_preprocessing/audio/fake/sample_5518.png,fake,fake,0.72314453125,0.72314453125
/workspace/sv/data_preprocessing/audio/fake/sample_5519.png,fake,real,0.6943359375,0.305419921875
/workspace/sv/data_preprocessing/audio/fake/sample_5520.png,fake,fake,0.79150390625,0.79150390625
/workspace/sv/data_preprocessing/audio/fake/sample_5521.png,fake,real,0.607421875,0.392333984375
/workspace/sv/data_preprocessing/audio/fake/sample_5522.png,fake,fake,0.79052734375,0.79052734375
/workspace/sv/data_preprocessing/audio/fake/sample_5523.png,fake,fake,0.9404296875,0.9404296875
/workspace/sv/data_preprocessing/audio/fake/sample_5524.png,fake,fake,0.82666015625,0.82666015625
/workspace/sv/data_preprocessing/audio/fake/sample_5525.png,fake,fake,0.7939453125,0.7939453125
/workspace/sv/data_preprocessing/audio/fake/sample_5526.png,fake,fake,0.87060546875,0.87060546875
/workspace/sv/data_preprocessing/audio/fake/sample_5527.png,fake,real,0.595703125,0.404296875
/workspace/sv/data_preprocessing/audio/fake/sample_5528.png,fake,fake,0.81787109375,0.81787109375
/workspace/sv/data_preprocessing/audio/fake/sample_5529.png,fake,real,0.8115234375,0.1883544921875
/workspace/sv/data_preprocessing/audio/fake/sample_5530.png,fake,fake,0.6669921875,0.6669921875
/workspace/sv/data_preprocessing/audio/fake/sample_5531.png,fake,fake,0.927734375,0.927734375
/workspace/sv/data_preprocessing/audio/fake/sample_5532.png,fake,fake,0.53564453125,0.53564453125
/workspace/sv/data_preprocessing/audio/fake/sample_5533.png,fake,fake,0.79541015625,0.79541015625
/workspace/sv/data_preprocessing/audio/fake/sample_5534.png,fake,fake,0.63427734375,0.63427734375
/workspace/sv/data_preprocessing/audio/fake/sample_5535.png,fake,fake,0.6845703125,0.6845703125
/workspace/sv/data_preprocessing/audio/fake/sample_5536.png,fake,fake,0.71484375,0.71484375
/workspace/sv/data_preprocessing/audio/fake/sample_5537.png,fake,fake,0.6142578125,0.6142578125
/workspace/sv/data_preprocessing/audio/fake/sample_5538.png,fake,fake,0.66748046875,0.66748046875
/workspace/sv/data_preprocessing/audio/fake/sample_5539.png,fake,fake,0.7255859375,0.7255859375
/workspace/sv/data_preprocessing/audio/fake/sample_5540.png,fake,fake,0.82080078125,0.82080078125
/workspace/sv/data_preprocessing/audio/fake/sample_5541.png,fake,fake,0.611328125,0.611328125
/workspace/sv/data_preprocessing/audio/fake/sample_5542.png,fake,fake,0.48828125,0.48828125
/workspace/sv/data_preprocessing/audio/fake/sample_5543.png,fake,fake,0.58251953125,0.58251953125
/workspace/sv/data_preprocessing/audio/fake/sample_5544.png,fake,fake,0.568359375,0.568359375
/workspace/sv/data_preprocessing/audio/fake/sample_5545.png,fake,fake,0.78125,0.78125
/workspace/sv/data_preprocessing/audio/fake/sample_5546.png,fake,fake,0.623046875,0.623046875
/workspace/sv/data_preprocessing/audio/fake/sample_5547.png,fake,real,0.59814453125,0.40185546875
/workspace/sv/data_preprocessing/audio/fake/sample_5548.png,fake,fake,0.7314453125,0.7314453125
/workspace/sv/data_preprocessing/audio/fake/sample_5549.png,fake,fake,0.859375,0.859375
/workspace/sv/data_preprocessing/audio/fake/sample_5550.png,fake,fake,0.6318359375,0.6318359375
/workspace/sv/data_preprocessing/audio/fake/sample_5551.png,fake,fake,0.93017578125,0.93017578125
