sample_id,true_label,face_prob,audio_prob,final_prob,predicted_label
sample_4336,fake,0.5598958333333334,0.67919921875,0.6135823567708334,fake
sample_4337,fake,0.3744303385416667,0.67138671875,0.5080607096354167,fake
sample_4338,fake,0.4674479166666667,0.88330078125,0.6545817057291667,fake
sample_4339,fake,0.4154459635416667,0.89111328125,0.6294962565104167,fake
sample_4340,fake,0.4536946614583333,0.380615234375,0.42080891927083336,real
sample_4341,fake,0.4261881510416667,0.69091796875,0.5453165690104167,fake
sample_4342,fake,0.445556640625,0.9326171875,0.66473388671875,fake
sample_4343,fake,0.4432779947916667,0.64794921875,0.5353800455729167,fake
sample_4344,fake,0.5118001302083334,0.8349609375,0.6572224934895834,fake
sample_4345,fake,0.4175618489583333,0.356201171875,0.3899495442708334,real
sample_4346,fake,0.80029296875,0.61328125,0.7161376953125,fake
sample_4347,fake,0.472412109375,0.8515625,0.6430297851562501,fake
sample_4348,fake,0.6038411458333334,0.71923828125,0.6557698567708334,fake
sample_4349,fake,0.56982421875,0.88671875,0.7124267578125001,fake
sample_4350,fake,0.52197265625,0.360107421875,0.44913330078125,real
sample_4351,fake,0.5908203125,0.515625,0.556982421875,fake
sample_4352,fake,0.5519205729166666,0.9453125,0.7289469401041667,fake
sample_4353,fake,0.54052734375,0.69775390625,0.611279296875,fake
sample_4354,fake,0.5164388020833334,0.3193359375,0.42774251302083344,real
sample_4355,fake,0.574951171875,0.76025390625,0.65833740234375,fake
sample_4356,fake,0.6015625,0.79345703125,0.6879150390625,fake
sample_4357,fake,0.5740559895833334,0.383544921875,0.4883260091145834,real
sample_4358,fake,0.331787109375,0.80517578125,0.54481201171875,fake
sample_4359,fake,0.5587565104166666,0.8037109375,0.6689860026041667,fake
sample_4360,fake,0.5328776041666666,0.6201171875,0.5721354166666667,fake
sample_4361,fake,0.498779296875,0.75,0.61182861328125,fake
sample_4362,fake,0.5105794270833334,0.87158203125,0.6730305989583334,fake
sample_4363,fake,0.460205078125,0.95654296875,0.6835571289062501,fake
sample_4364,fake,0.52978515625,0.7333984375,0.6214111328125,fake
sample_4365,fake,0.5078125,0.5986328125,0.548681640625,fake
sample_4366,fake,0.6790364583333334,0.94287109375,0.7977620442708334,fake
sample_4367,fake,0.7565104166666666,0.85888671875,0.8025797526041667,fake
sample_4368,fake,0.6941731770833334,0.63037109375,0.6654622395833334,fake
sample_4369,fake,0.7138671875,0.8642578125,0.78154296875,fake
sample_4370,fake,0.57666015625,0.73876953125,0.649609375,fake
sample_4371,fake,0.5721028645833334,0.841796875,0.6934651692708333,fake
sample_4372,fake,0.423095703125,0.38330078125,0.40518798828125,real
sample_4373,fake,0.560791015625,0.92431640625,0.72437744140625,fake
sample_4374,fake,0.5059407552083334,0.78759765625,0.6326863606770834,fake
sample_4375,fake,0.5957845052083334,0.7734375,0.6757283528645834,fake
sample_4376,fake,0.4724934895833333,0.78076171875,0.6112141927083334,fake
sample_4377,fake,0.513671875,0.74853515625,0.6193603515625,fake
sample_4378,fake,0.453125,0.66650390625,0.5491455078125,fake
sample_4379,fake,0.3859049479166667,0.58837890625,0.4770182291666667,real
sample_4380,fake,0.3680826822916667,0.83203125,0.5768595377604168,fake
sample_4381,fake,0.3661295572916667,0.52734375,0.43867594401041665,real
sample_4382,fake,0.33935546875,0.92626953125,0.603466796875,fake
sample_4383,fake,0.3955485026041667,0.438720703125,0.4149759928385417,real
sample_4384,fake,0.4032389322916667,0.79638671875,0.5801554361979167,fake
sample_4385,fake,0.30810546875,0.83349609375,0.54453125,fake
sample_4386,fake,0.4072265625,0.6728515625,0.5267578125000001,fake
sample_4387,fake,0.519287109375,0.7353515625,0.61651611328125,fake
sample_4388,fake,0.5154622395833334,0.65283203125,0.5772786458333334,fake
sample_4389,fake,0.5345865885416666,0.7744140625,0.6425089518229167,fake
sample_4390,fake,0.4785970052083333,0.4794921875,0.4789998372395834,real
sample_4391,fake,0.6588541666666666,0.68505859375,0.6706461588541667,fake
sample_4392,fake,0.6279296875,0.978515625,0.7856933593750001,fake
sample_4393,fake,0.5829264322916666,0.91015625,0.7301798502604167,fake
sample_4394,fake,0.6966145833333334,0.95751953125,0.8140218098958334,fake
sample_4395,fake,0.7892252604166666,0.97705078125,0.8737467447916667,fake
sample_4396,fake,0.5631510416666666,0.62548828125,0.5912027994791667,fake
sample_4397,fake,0.599609375,0.6982421875,0.643994140625,fake
sample_4398,fake,0.5802408854166666,0.5537109375,0.5683024088541667,fake
sample_4399,fake,0.6168619791666666,0.63330078125,0.6242594401041667,fake
sample_4400,fake,0.6034342447916666,0.87744140625,0.7267374674479167,fake
sample_4401,fake,0.5654296875,0.40087890625,0.49138183593750007,real
sample_4402,fake,0.6165364583333334,0.8359375,0.7152669270833334,fake
sample_4403,fake,0.643798828125,0.7890625,0.70916748046875,fake
sample_4404,fake,0.6365559895833334,0.55322265625,0.5990559895833334,fake
sample_4405,fake,0.6067708333333334,0.82373046875,0.7044026692708334,fake
sample_4406,fake,0.23046875,0.84375,0.5064453125,fake
sample_4407,fake,0.600341796875,0.84033203125,0.7083374023437501,fake
sample_4408,fake,0.556884765625,0.828125,0.6789428710937501,fake
sample_4409,fake,0.4916178385416667,0.3642578125,0.43430582682291674,real
sample_4410,fake,0.5072428385416666,0.85009765625,0.6615275065104167,fake
sample_4411,fake,0.5455729166666666,0.45556640625,0.5050699869791666,fake
sample_4412,fake,0.4759928385416667,0.7578125,0.6028116861979167,fake
sample_4413,fake,0.2722981770833333,0.74267578125,0.48396809895833337,real
sample_4414,fake,0.3347981770833333,0.6953125,0.49702962239583337,real
sample_4415,fake,0.4552408854166667,0.77978515625,0.6012858072916667,fake
sample_4416,fake,0.354248046875,0.79248046875,0.55145263671875,fake
sample_4417,fake,0.4818522135416667,0.78857421875,0.6198771158854167,fake
sample_4418,fake,0.4775390625,0.6796875,0.5685058593750001,fake
sample_4419,fake,0.4776204427083333,0.6904296875,0.5733846028645834,fake
sample_4420,fake,0.417724609375,0.84765625,0.6111938476562501,fake
sample_4421,fake,0.5006510416666666,0.76904296875,0.6214274088541667,fake
sample_4422,fake,0.4637858072916667,0.60595703125,0.5277628580729168,fake
sample_4423,fake,0.4593098958333333,0.8740234375,0.6459309895833334,fake
sample_4424,fake,0.4668782552083333,0.919921875,0.6707478841145833,fake
sample_4425,fake,0.3048502604166667,0.86669921875,0.5576822916666667,fake
sample_4426,fake,0.3017985026041667,0.82958984375,0.5393046061197917,fake
sample_4427,fake,0.2998860677083333,0.927734375,0.5824178059895834,fake
sample_4428,fake,0.3804524739583333,0.77490234375,0.5579549153645833,fake
sample_4429,fake,0.7400716145833334,0.77880859375,0.7575032552083334,fake
sample_4430,fake,0.313232421875,0.84716796875,0.55350341796875,fake
sample_4431,fake,0.3953450520833333,0.39208984375,0.39388020833333337,real
sample_4432,fake,0.3288981119791667,0.8759765625,0.5750834147135417,fake
sample_4433,fake,0.28759765625,0.75,0.49567871093750004,real
sample_4434,fake,0.3092447916666667,0.75,0.5075846354166667,fake
sample_4435,fake,0.2877604166666667,0.76904296875,0.5043375651041667,fake
sample_4436,fake,0.3573404947916667,0.8720703125,0.5889689127604167,fake
sample_4437,fake,0.5647786458333334,0.7138671875,0.6318684895833333,fake
sample_4438,fake,0.3868815104166667,0.7470703125,0.5489664713541667,fake
sample_4439,fake,0.5502115885416666,0.75390625,0.6418741861979167,fake
sample_4440,fake,0.5015462239583334,0.7998046875,0.6357625325520834,fake
sample_4441,fake,0.4583333333333333,0.79443359375,0.6095784505208333,fake
sample_4442,fake,0.5457356770833334,0.9384765625,0.7224690755208334,fake
sample_4443,fake,0.5672200520833334,0.6796875,0.6178304036458333,fake
sample_4444,fake,0.50634765625,0.8134765625,0.6445556640625001,fake
sample_4445,fake,0.4805501302083333,0.7333984375,0.5943318684895833,fake
sample_4446,fake,0.4905598958333333,0.91552734375,0.6817952473958333,fake
sample_4447,fake,0.398193359375,0.8349609375,0.59473876953125,fake
sample_4448,fake,0.7613932291666666,0.88916015625,0.8188883463541667,fake
sample_4449,fake,0.4642740885416667,0.853515625,0.6394327799479167,fake
sample_4450,fake,0.407470703125,0.908203125,0.63280029296875,fake
sample_4451,fake,0.4990234375,0.9111328125,0.6844726562500001,fake
sample_4452,fake,0.4415690104166667,0.4931640625,0.4647867838541667,real
sample_4453,fake,0.4483235677083333,0.736328125,0.5779256184895833,fake
sample_4454,fake,0.5078125,0.8779296875,0.674365234375,fake
sample_4455,fake,0.5503743489583334,0.6025390625,0.5738484700520834,fake
sample_4456,fake,0.4141438802083333,0.71875,0.5512166341145833,fake
sample_4457,fake,0.45654296875,0.64501953125,0.541357421875,fake
sample_4458,fake,0.4415690104166667,0.67041015625,0.5445475260416667,fake
sample_4459,fake,0.4313151041666667,0.8642578125,0.6261393229166667,fake
sample_4460,fake,0.453857421875,0.21826171875,0.34783935546875,real
sample_4461,fake,0.4596354166666667,0.53369140625,0.4929606119791667,real
sample_4462,fake,0.4409993489583333,0.71044921875,0.5622517903645834,fake
sample_4463,fake,0.8045247395833334,0.91357421875,0.8535970052083335,fake
sample_4464,fake,0.5166015625,0.423095703125,0.47452392578125,real
sample_4465,fake,0.3626708984375,0.7578125,0.540484619140625,fake
sample_4466,fake,0.5641276041666666,0.7744140625,0.6587565104166667,fake
sample_4467,fake,0.4889322916666667,0.744140625,0.6037760416666667,fake
sample_4468,fake,0.516357421875,0.8994140625,0.68873291015625,fake
sample_4469,fake,0.5611165364583334,0.8154296875,0.6755574544270834,fake
sample_4470,fake,0.5384114583333334,0.755859375,0.6362630208333334,fake
sample_4471,fake,0.5118001302083334,0.84765625,0.6629353841145834,fake
sample_4472,fake,0.5048014322916666,0.69873046875,0.5920694986979167,fake
sample_4473,fake,0.5110677083333334,0.7841796875,0.6339680989583334,fake
sample_4474,fake,0.2992350260416667,0.82177734375,0.5343790690104167,fake
sample_4475,fake,0.419189453125,0.8369140625,0.6071655273437501,fake
sample_4476,fake,0.2336018880208333,0.80517578125,0.4908101399739584,real
sample_4477,fake,0.3746744791666667,0.7841796875,0.5589518229166667,fake
sample_4478,fake,0.408203125,0.75439453125,0.5639892578125,fake
sample_4479,fake,0.4253743489583333,0.8837890625,0.6316609700520833,fake
sample_4480,fake,0.4192708333333333,0.8310546875,0.6045735677083334,fake
sample_4481,fake,0.373779296875,0.7314453125,0.53472900390625,fake
sample_4482,fake,0.4068196614583333,0.75048828125,0.5614705403645833,fake
sample_4483,fake,0.4063313802083333,0.560546875,0.47572835286458337,real
sample_4484,fake,0.400390625,0.89697265625,0.6238525390625,fake
sample_4485,fake,0.82177734375,0.457275390625,0.65775146484375,fake
sample_4486,fake,0.5311686197916666,0.86572265625,0.6817179361979167,fake
sample_4487,fake,0.4506022135416667,0.9658203125,0.6824503580729167,fake
sample_4488,fake,0.4151204427083333,0.94970703125,0.6556844075520833,fake
sample_4489,fake,0.439208984375,0.7392578125,0.57423095703125,fake
sample_4490,fake,0.5502115885416666,0.75439453125,0.6420939127604166,fake
sample_4491,fake,0.4777018229166667,0.55908203125,0.5143229166666667,fake
sample_4492,fake,0.4286295572916667,0.8154296875,0.6026896158854167,fake
sample_4493,fake,0.438720703125,0.74658203125,0.5772583007812501,fake
sample_4494,fake,0.4520670572916667,0.77294921875,0.5964640299479167,fake
sample_4495,fake,0.8092447916666666,0.81982421875,0.8140055338541667,fake
sample_4496,fake,0.5209147135416666,0.84912109375,0.6686075846354167,fake
sample_4497,fake,0.5309244791666666,0.7568359375,0.6325846354166667,fake
sample_4498,fake,0.6124674479166666,0.810546875,0.7016031901041666,fake
sample_4499,fake,0.6144205729166666,0.69287109375,0.6497233072916667,fake
sample_4500,fake,0.74462890625,0.344970703125,0.5647827148437501,fake
sample_4501,fake,0.7731119791666666,0.81640625,0.7925944010416667,fake
sample_4502,fake,0.69775390625,0.8876953125,0.7832275390625001,fake
sample_4503,fake,0.6124674479166666,0.875,0.7306070963541667,fake
sample_4504,fake,0.6827799479166666,0.88427734375,0.7734537760416667,fake
sample_4505,fake,0.64208984375,0.6240234375,0.6339599609375001,fake
sample_4506,fake,0.7317708333333334,0.94189453125,0.8263264973958334,fake
sample_4507,fake,0.8154296875,0.9453125,0.8738769531250001,fake
sample_4508,fake,0.67041015625,0.775390625,0.7176513671875,fake
sample_4509,fake,0.68408203125,0.61669921875,0.653759765625,fake
sample_4510,fake,0.7158203125,0.70849609375,0.7125244140625,fake
sample_4511,fake,0.66015625,0.75830078125,0.7043212890625,fake
sample_4512,fake,0.7107747395833334,0.95556640625,0.8209309895833334,fake
sample_4513,fake,0.69677734375,0.5625,0.6363525390625,fake
sample_4514,fake,0.7433268229166666,0.8662109375,0.7986246744791667,fake
sample_4515,fake,0.744140625,0.92724609375,0.8265380859375,fake
sample_4516,fake,0.69580078125,0.79296875,0.7395263671875001,fake
sample_4517,fake,0.4466145833333333,0.630859375,0.5295247395833333,fake
sample_4518,fake,0.4554850260416667,0.8544921875,0.6350382486979167,fake
sample_4519,fake,0.4965006510416667,0.7294921875,0.6013468424479167,fake
sample_4520,fake,0.5524088541666666,0.62548828125,0.5852945963541667,fake
sample_4521,fake,0.4525553385416667,0.8984375,0.6532023111979167,fake
sample_4522,fake,0.5154622395833334,0.7568359375,0.6240804036458334,fake
sample_4523,fake,0.787109375,0.7685546875,0.778759765625,fake
sample_4524,fake,0.445556640625,0.6669921875,0.54520263671875,fake
sample_4525,fake,0.293701171875,0.939453125,0.58428955078125,fake
sample_4526,fake,0.47900390625,0.9072265625,0.6717041015625,fake
sample_4527,fake,0.3890787760416667,0.77294921875,0.5618204752604167,fake
sample_4528,fake,0.4060872395833333,0.1497802734375,0.2907491048177083,real
sample_4529,fake,0.4190266927083333,0.63330078125,0.5154500325520833,fake
sample_4530,fake,0.3562825520833333,0.79296875,0.5527913411458334,fake
sample_4531,fake,0.4293619791666667,0.69140625,0.5472819010416667,fake
sample_4532,fake,0.3645833333333333,0.56298828125,0.4538655598958333,real
sample_4533,fake,0.487548828125,0.88134765625,0.6647583007812501,fake
sample_4534,fake,0.395751953125,0.74853515625,0.55450439453125,fake
sample_4535,fake,0.4102376302083333,0.9375,0.6475056966145833,fake
sample_4536,fake,0.3933919270833333,0.93212890625,0.6358235677083334,fake
sample_4537,fake,0.5126953125,0.86865234375,0.6728759765625001,fake
sample_4538,fake,0.5087076822916666,0.8154296875,0.6467325846354166,fake
sample_4539,fake,0.563720703125,0.91064453125,0.71983642578125,fake
sample_4540,fake,0.4930013020833333,0.8662109375,0.6609456380208334,fake
sample_4541,fake,0.517333984375,0.57763671875,0.54447021484375,fake
sample_4542,fake,0.53125,0.2294921875,0.39545898437500004,real
sample_4543,fake,0.4820149739583333,0.7607421875,0.6074422200520834,fake
sample_4544,fake,0.569580078125,0.8408203125,0.69163818359375,fake
sample_4545,fake,0.51513671875,0.63134765625,0.567431640625,fake
sample_4546,fake,0.54296875,0.865234375,0.68798828125,fake
sample_4547,fake,0.4491373697916667,0.94873046875,0.6739542643229167,fake
sample_4548,fake,0.6822916666666666,0.84326171875,0.7547281901041667,fake
sample_4549,fake,0.4464518229166667,0.8349609375,0.6212809244791667,fake
sample_4550,fake,0.59033203125,0.912109375,0.7351318359375001,fake
sample_4551,fake,0.6648763020833334,0.921875,0.7805257161458334,fake
sample_4552,fake,0.609375,0.321044921875,0.47962646484375004,real
sample_4553,fake,0.5894368489583334,0.517578125,0.5571004231770833,fake
sample_4554,fake,0.4886881510416667,0.81005859375,0.6333048502604167,fake
sample_4555,fake,0.5067545572916666,0.97265625,0.7164103190104167,fake
sample_4556,fake,0.4908854166666667,0.62939453125,0.5532145182291668,fake
sample_4557,fake,0.6161295572916666,0.91259765625,0.7495402018229167,fake
sample_4558,fake,0.5856119791666666,0.79931640625,0.6817789713541667,fake
sample_4559,fake,0.6532389322916666,0.87890625,0.7547892252604167,fake
sample_4560,fake,0.6512044270833334,0.72998046875,0.6866536458333334,fake
sample_4561,fake,0.6415201822916666,0.89306640625,0.7547159830729167,fake
sample_4562,fake,0.4540201822916667,0.81201171875,0.6151163736979167,fake
sample_4563,fake,0.8767903645833334,0.7861328125,0.8359944661458334,fake
sample_4564,fake,0.6509602864583334,0.615234375,0.6348836263020834,fake
sample_4565,fake,0.4203287760416667,0.6552734375,0.5260538736979167,fake
sample_4566,fake,0.481201171875,0.716796875,0.58721923828125,fake
sample_4567,fake,0.5043131510416666,0.94189453125,0.7012247721354168,fake
sample_4568,fake,0.4329427083333333,0.84765625,0.6195638020833334,fake
sample_4569,fake,0.405029296875,0.59716796875,0.49149169921875,real
sample_4570,fake,0.4308268229166667,0.78857421875,0.5918131510416667,fake
sample_4571,fake,0.71240234375,0.61669921875,0.6693359375000001,fake
sample_4572,fake,0.4519856770833333,0.73828125,0.5808186848958333,fake
sample_4573,fake,0.5231119791666666,0.806640625,0.6506998697916666,fake
sample_4574,fake,0.5147298177083334,0.87353515625,0.6761922200520833,fake
sample_4575,fake,0.59716796875,0.77392578125,0.676708984375,fake
sample_4576,fake,0.488037109375,0.6875,0.57779541015625,fake
sample_4577,fake,0.44287109375,0.90869140625,0.6524902343750001,fake
sample_4578,fake,0.5139973958333334,0.9189453125,0.6962239583333334,fake
sample_4579,fake,0.4818522135416667,0.83544921875,0.6409708658854167,fake
sample_4580,fake,0.4812825520833333,0.7744140625,0.6131917317708333,fake
