image_path,label
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_15__walking_outside_cafe_disgusted__99NHTFBM_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_13__kitchen_pan__00T3UYOR_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_02__kitchen_pan__OXMEEFUQ_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_13__talking_against_wall__DZP10XW4_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_18__talking_against_wall__A5A1Q467_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_24__walking_down_street_outside_angry_frame7.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_24__walking_down_street_outside_angry__7E3GY85F_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_01__kitchen_still__6I623VU9_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_02__outside_talking_still_laughing__8CH7R4LW_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_18__walking_down_indoor_hall_disgust__NYHE8D0J_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_19__talking_angry_couch__WHQ1229T_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_10__walking_and_outside_surprised__8YQ2EUQP_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_07__walking_and_outside_surprised__X9X7FAZG_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_15__outside_talking_still_laughing_frame6.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_21__walking_down_street_outside_angry__5Y31RZP8_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_15__secret_conversation__N0SRODQD_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_02__kitchen_still__2YSYT2N3_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_12__outside_talking_pan_laughing__3K21NFNM_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_23__secret_conversation__10R2HRAU_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_26__talking_angry_couch__WBSXBL82_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_20__outside_talking_pan_laughing__01OJA93K_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_12__walking_and_outside_surprised__N0SRODQD_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_13__walking_and_outside_surprised__CP5HFV3K_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_04__talking_against_wall__ZK95PQDE_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_24_19__walking_outside_cafe_disgusted__GNHYZ84G_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_25__exit_phone_room__RSCD7KXO_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_06__walking_outside_cafe_disgusted__GH8TGTBS_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_05__walking_outside_cafe_disgusted__U9LRLJ6N_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_16_28__kitchen_still__NAZP864W_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_20__outside_talking_pan_laughing__43KAHOT2_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_14__walking_down_indoor_hall_disgust__8U9ULZDT_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_08_28__podium_speech_happy__GGCUYQA4_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_03__exit_phone_room__GBYWJW06_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_26__exit_phone_room__XXGYLT82_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_20__hugging_happy__6UBMLXK3_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_17__exit_phone_room_frame7.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_15__walking_outside_cafe_disgusted__87WSBJP3_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_13__kitchen_pan__GBYWJW06_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_20__kitchen_pan__6SUW7063_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_26__outside_talking_still_laughing__UMEX6HWU_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_08__kitchen_still_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_21__hugging_happy__N0WM4GSV_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_06__walking_and_outside_surprised__VN14WY2N_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_18__walking_outside_cafe_disgusted__UMEX6HWU_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_12__secret_conversation__DJ7MF331_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_20__outside_talking_still_laughing__MUS0X71T_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_23__walking_and_outside_surprised__TU7RHG0S_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_11__podium_speech_happy_frame3.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_03__exit_phone_room__V53E3RVB_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_26__walking_down_street_outside_angry__XKQAYTLI_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_10__kitchen_pan__EHARPYBT_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_11__walk_down_hall_angry__USLHUQDI_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_07__walking_down_street_outside_angry__K7KXUHMU_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_22__outside_talking_pan_laughing_frame8.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_11__hugging_happy__EKE2KNRE_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_11__hugging_happy__GNK9UR8K_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_13__walk_down_hall_angry__KMQ3AW6A_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_11__outside_talking_pan_laughing__P08VGHTA_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_03__walk_down_hall_angry__WBSXBL82_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_01__outside_talking_still_laughing__18HYCC8C_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_27__talking_against_wall__NYHE8D0J_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_07__outside_talking_still_laughing__8MEZ98NR_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_07__outside_talking_pan_laughing__NMGYPBXE_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_21__secret_conversation__J54W3PV1_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_15__hugging_happy__QRCD27P8_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_12__walking_down_street_outside_angry__B6YJ9IW1_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_01__talking_against_wall__EKE2KNRE_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_25__walking_outside_cafe_disgusted__AMY6M1KL_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_13__secret_conversation__PLNVLO74_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_01__walking_outside_cafe_disgusted_frame4.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_06__exit_phone_room__MI9BDQ7M_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_06__kitchen_pan__1IXGY2FK_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_23__podium_speech_happy__D1K19NUP_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_02__walking_down_street_outside_angry__XFSH3BW7_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_11__meeting_serious__9OM3VE0Y_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_24__walk_down_hall_angry__7E3GY85F_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_21__talking_angry_couch__MKU99DVX_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_16__walking_down_street_outside_angry__U757192N_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_18__talking_angry_couch__H9445M6R_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_26__talking_against_wall__FWFQ5YB8_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_17_05__hugging_happy__YTJYYDO9_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_20__kitchen_still__Z6V05FXO_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_02__secret_conversation__OXMEEFUQ_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_14__secret_conversation__KJ221YN0_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_02__talking_against_wall__34PVT42V_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_02__hugging_happy__SB6PMCO0_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_10_23__walk_down_hall_angry__GYY4VANY_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_27__walk_down_hall_angry__NYHE8D0J_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_19__talking_angry_couch__WHQ1229T_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_23_19__kitchen_pan__H4SUVFTL_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_15__kitchen_still__V5VHLCOW_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_07__walking_outside_cafe_disgusted__RVQCPCJF_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_13__walking_and_outside_surprised__SIA5P4HL_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_26__walk_down_hall_angry__XKQAYTLI_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_21__secret_conversation__T7DK03O1_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_03__secret_conversation__GBYWJW06_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_17_08__podium_speech_happy__ISS1V0B1_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_13__kitchen_still__X0EIIJF7_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_01__podium_speech_happy__JZUXXFRB_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_15__talking_against_wall__I8G2LWD1_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_02__walking_down_street_outside_angry__0RKOCC6A_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_13__exit_phone_room__PLNVLO74_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_14__exit_phone_room__0YRBHIKG_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_15__kitchen_pan__X0EIIJF7_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_25__walking_outside_cafe_disgusted__1KU29EUL_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_13__exit_phone_room__C50CSOEX_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_15__walk_down_hall_angry__JHMUZFIJ_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_13__walking_down_indoor_hall_disgust_frame9.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_01__walking_outside_cafe_disgusted__0XUW13RW_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_20__secret_conversation__B2H95QXV_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_13__outside_talking_still_laughing__XXKQ4XM0_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_21__walking_outside_cafe_disgusted__T7DK03O1_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_05_08__walk_down_hall_angry__PRBCE28Z_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_12__talking_angry_couch__FWFQ5YB8_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_05_16__walking_outside_cafe_disgusted__053HPS1G_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_07__podium_speech_happy__VOX29AK0_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_11__kitchen_still__P08VGHTA_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_06__exit_phone_room__E98QYYXO_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_15__exit_phone_room__5C1OMK8W_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_03__kitchen_still__JZUXXFRB_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_07_03__podium_speech_happy__CDSNLDQ8_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_02__talking_angry_couch__I8G2LWD1_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_13__kitchen_pan_frame6.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/real_24__talking_angry_couch_frame5.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_07__hugging_happy__BKLOCI1M_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_21__walk_down_hall_angry__T7DK03O1_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_02__podium_speech_happy__HIH8YA82_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_15__walking_and_outside_surprised__N0SRODQD_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_26__meeting_serious__ZMEJ535O_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_22__outside_talking_still_laughing_frame5.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_02__talking_angry_couch__Z0XHPQAR_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_24__walk_down_hall_angry__RKQTC50P_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_25__outside_talking_pan_laughing__BXVA6VQB_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_10__walking_down_street_outside_angry_frame6.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_20__secret_conversation__1UEDQ3GY_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_07__exit_phone_room__IKMKYKPG_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_11__outside_talking_still_laughing__ALJ0OHNM_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_02__talking_against_wall__TN2CWM3K_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_26__podium_speech_happy__IE9N0ZI9_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_12__walking_down_street_outside_angry__96TQKDFJ_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_07__talking_against_wall__PWXXULHR_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_26__walk_down_hall_angry__AI94QW74_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_09__outside_talking_still_laughing__MKEWB4SM_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_26__outside_talking_pan_laughing__1UEDQ3GY_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_02__walking_down_street_outside_angry__I8G2LWD1_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_27__walking_and_outside_surprised__KWGI1LSZ_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_14__exit_phone_room__6SB2BR0A_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_06__talking_against_wall__ZK95PQDE_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_20__talking_angry_couch__61SVZ2J7_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_15__secret_conversation__99NHTFBM_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_28_16__walking_down_street_outside_angry__6DWLCU6T_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_01__walking_down_street_outside_angry__9OM3VE0Y_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_25__podium_speech_happy__3PS32GAH_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_10_23__talking_against_wall__W02WYPCX_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_15__walking_outside_cafe_disgusted__46TJ9IOJ_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_19_23__outside_talking_pan_laughing__H4SUVFTL_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_01__hugging_happy__0S0NS5C6_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_25_11__podium_speech_happy__JX0SAMTC_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_04__kitchen_pan__MS2MLJP1_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_03__hugging_happy__T5SHH2UL_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_25__walking_outside_cafe_disgusted__NFBISHIN_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_18__walk_down_hall_angry__AI94QW74_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_21__kitchen_pan__ME7E3R1D_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_01__talking_angry_couch__P70H1JB0_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_14__podium_speech_happy__IRKML4J0_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_01__outside_talking_still_laughing__FW94AIMJ_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_13__outside_talking_still_laughing_frame1.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/real_06__walking_down_indoor_hall_disgust_frame5.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_02__kitchen_pan__78M8S6M6_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_25__outside_talking_still_laughing__Z7FQ69VP_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_06__walking_outside_cafe_disgusted__ZK95PQDE_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_09__secret_conversation__SJZRV69J_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_27__talking_against_wall__A1OSUJE9_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_15__podium_speech_happy__99NHTFBM_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_11__outside_talking_pan_laughing__P08VGHTA_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_24_19__podium_speech_happy__QD5K7BP2_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_19__walk_down_hall_angry__VK6BF5NV_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/real_09__talking_angry_couch_frame1.jpg,real
D:/Deepfake_Detection_project/frames_mtcnn/fake_09_02__exit_phone_room__6KUOFMZW_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_03_04__outside_talking_pan_laughing__T04P6ELC_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_10__kitchen_still__J2HR5HKH_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_18__exit_phone_room__OXMEEFUQ_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_09__hugging_happy__9TDCEK1Q_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_17_16__walk_down_hall_angry__S7UMSIQV_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_15_20__talking_angry_couch__99NHTFBM_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_15__meeting_serious__N864L40U_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_09__talking_against_wall__LBQF8ZN1_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_11_06__outside_talking_pan_laughing__C8C4FW99_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_06_27__outside_talking_pan_laughing__O7L5Z9U8_frame8.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_14_01__walking_and_outside_surprised__01YF7VQM_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_20_09__outside_talking_still_laughing__98NUQ3E6_frame0.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_09__walking_down_street_outside_angry__JEELOMN2_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_22_19__walk_down_hall_angry__VK6BF5NV_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_06__talking_angry_couch__J1W9R0NG_frame4.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_26_03__kitchen_still__WBSXBL82_frame6.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_21_11__walking_down_street_outside_angry__USLHUQDI_frame1.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_18_09__walk_down_hall_angry__3VP8836C_frame5.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_13_26__talking_against_wall__U5ELHUN5_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_27__hugging_happy__6GC9HY9J_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_12_15__outside_talking_still_laughing__RK17XFJ9_frame3.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_01_03__podium_speech_happy__480LQD1C_frame9.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_02_13__kitchen_still__2YSYT2N3_frame2.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_04_21__outside_talking_still_laughing__5Y31RZP8_frame7.jpg,fake
D:/Deepfake_Detection_project/frames_mtcnn/fake_27_01__podium_speech_happy__S2YCUY48_frame4.jpg,fake
