image_path,label
D:/Deepfake_Detection_project/frames1/fake_26__outside_talking_pan_laughing_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_12__podium_speech_happy_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_23_19__walking_outside_cafe_disgusted__D1K19NUP_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__exit_phone_room__6KUOFMZW_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__exit_phone_room__MZWH8ATN_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_04__talking_angry_couch__MS2MLJP1_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_03__talking_angry_couch__61SVZ2J7_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_12__hugging_happy__BFH4F0N8_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_12__walking_down_indoor_hall_disgust__3K21NFNM_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_23__walking_down_street_outside_angry_frame8.jpg,fake
D:/Deepfake_Detection_project/frames1/real_01_02__hugging_happy__YVGY8LOK_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_11__talking_against_wall__8NS148U7_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_07__talking_against_wall__O4SXNLRL_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_05__talking_angry_couch__V20UNLJ5_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/fake_24__kitchen_still_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_12_13__talking_against_wall__O3SOWBCU_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_08__walking_outside_cafe_disgusted__8BC35RFU_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__kitchen_pan__HQHYKNGK_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__walking_down_street_outside_angry__HIH8YA82_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_01__talking_angry_couch__02HILKYO_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_15__walking_down_indoor_hall_disgust_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_06_27__walking_and_outside_surprised__O7L5Z9U8_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__hugging_happy__C50CSOEX_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_04__outside_talking_pan_laughing__46TJ9IOJ_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_26__kitchen_still__ILLP29ZH_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_23__kitchen_pan__H4SUVFTL_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_02__outside_talking_still_laughing__OXMEEFUQ_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_12__talking_against_wall_frame8.jpg,fake
D:/Deepfake_Detection_project/frames1/real_27_15__outside_talking_pan_laughing__WZ4MLUAV_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_18__talking_angry_couch__JJ1YREUN_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_14__talking_angry_couch__IRKML4J0_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_27__kitchen_still__A1OSUJE9_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_18__walking_outside_cafe_disgusted__UEC1BI8E_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_13__walking_outside_cafe_disgusted__A1OSUJE9_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_27__walking_outside_cafe_disgusted__S3T7SK9O_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_14__talking_angry_couch__B014BKVO_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_17__talking_against_wall__S7UMSIQV_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_19__walking_down_street_outside_angry_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_21__walking_and_outside_surprised_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_07_26__outside_talking_still_laughing__FGNGC2GT_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__kitchen_still__BKLOCI1M_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_14__meeting_serious__PLCQJM81_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__outside_talking_pan_laughing__OTGHOG4Z_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_09__outside_talking_still_laughing__RCETIXYL_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_06__podium_speech_happy__M36D0OJT_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_01__talking_angry_couch__6TSGVLHA_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_12__kitchen_pan__OVOQACG8_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__walking_down_street_outside_angry__6KUOFMZW_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_25__walk_down_hall_angry__I2X1XTCC_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_03__walk_down_hall_angry__IFSURI9X_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_17__walking_down_street_outside_angry__M3H96PDQ_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_11__walk_down_hall_angry__B2H95QXV_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_27__walk_down_hall_angry__NYHE8D0J_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_11__kitchen_still__C8C4FW99_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__walking_and_outside_surprised__QRCD27P8_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_14__walking_down_street_outside_angry__3HWOJRAM_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_13__walking_down_indoor_hall_disgust__GBYWJW06_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_12__walking_outside_cafe_disgusted__G26LG5N7_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_15__walking_down_indoor_hall_disgust__X0EIIJF7_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_26__podium_speech_happy__1UEDQ3GY_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_13__podium_speech_happy__BFH4F0N8_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_03__walking_down_indoor_hall_disgust__GBYWJW06_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__walk_down_hall_angry__HQHYKNGK_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_13__talking_against_wall__2TM4IFSF_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_01__kitchen_still__6I623VU9_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_26__walk_down_hall_angry__7C0VKV43_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_02__podium_speech_happy__HIH8YA82_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_20__walk_down_hall_angry__R7SPX6OK_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_14__kitchen_pan__B1CG25H1_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__walking_down_street_outside_angry__9TDCEK1Q_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_25__exit_phone_room__M86GQTHK_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__podium_speech_happy__MZWH8ATN_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_07__walk_down_hall_angry__U7DEOZNV_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_18__walking_and_outside_surprised__V5VHLCOW_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_24__talking_against_wall_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/real_08_28__kitchen_pan__6HFK6PB4_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_09__kitchen_still__2E5DNCYI_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_02__talking_angry_couch__YVGY8LOK_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_20__exit_phone_room__M86GQTHK_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_13__walk_down_hall_angry__BVZGDFD8_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_10__walking_down_street_outside_angry__1TXK09OY_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_18__talking_angry_couch__22UBC0BS_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__walking_and_outside_surprised__IFSURI9X_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_02__walking_down_street_outside_angry__0M6JNS5D_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_21__exit_phone_room__K7KXUHMU_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_14__walking_down_street_outside_angry__H0VQHGS3_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_18__kitchen_still__22UBC0BS_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_09__walk_down_hall_angry__8DTEGQ54_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_25__talking_against_wall_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_07_12__outside_talking_still_laughing__KAG65PEE_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_27__hugging_happy__72BPN7A1_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_03__outside_talking_pan_laughing__H0VQHGS3_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__talking_angry_couch__WPT3Z2KN_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_15__outside_talking_still_laughing__99NHTFBM_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_18__talking_against_wall__A5A1Q467_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_14__walking_down_street_outside_angry__VOX29AK0_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_01__outside_talking_still_laughing__02HILKYO_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_21__kitchen_still__N6YQW2AP_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_18__exit_phone_room__22UBC0BS_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_11__kitchen_still__C8C4FW99_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_11__podium_speech_happy__T7DK03O1_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/fake_23__walking_outside_cafe_disgusted_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_27_07__podium_speech_happy__LEVU87KC_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_18__podium_speech_happy__DBSWZLXL_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_04__exit_phone_room__6J3ZFEJQ_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_09__outside_talking_still_laughing_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_02_06__walking_and_outside_surprised__N8OSN8P6_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_14__podium_speech_happy__R7SPX6OK_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_26__talking_against_wall__ILLP29ZH_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_05__exit_phone_room__UNN7ZGKO_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__walking_and_outside_surprised__MZWH8ATN_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_03__talking_against_wall__P1L5PF4I_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_01__talking_against_wall__EKE2KNRE_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_19__walking_down_indoor_hall_disgust__H4SUVFTL_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_08_28__podium_speech_happy__HIOU8Z8I_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_18__walking_and_outside_surprised__6SB2BR0A_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_14__outside_talking_pan_laughing_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_27_25__walking_outside_cafe_disgusted__1KU29EUL_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_02__walking_and_outside_surprised__O9WOC1KJ_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_06__outside_talking_pan_laughing__MI9BDQ7M_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_06__outside_talking_pan_laughing__3K21NFNM_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_26__outside_talking_still_laughing__ILLP29ZH_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_20__walking_down_street_outside_angry__ZCB5OMEW_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_13__walking_outside_cafe_disgusted__GBYWJW06_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_02__podium_speech_happy_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_15__walk_down_hall_angry__5C1OMK8W_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_11__kitchen_still__P08VGHTA_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_06__exit_phone_room_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_04_21__talking_angry_couch__5Y31RZP8_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_07__walking_down_street_outside_angry__3RH5PR6S_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_06__podium_speech_happy__3K21NFNM_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__hugging_happy__C50CSOEX_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_21__talking_against_wall__JEELOMN2_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_15__outside_talking_pan_laughing__02HILKYO_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__walking_outside_cafe_disgusted__3GQ49P2J_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_16_05__walk_down_hall_angry__O56DDU3S_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_24__kitchen_pan__XL557XC6_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_14__secret_conversation__A5A1Q467_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_10__walking_down_street_outside_angry__W02WYPCX_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_22__outside_talking_pan_laughing__G48B2EQ2_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_03__walking_down_street_outside_angry__L0GHYIFS_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_03__kitchen_still__0O9TTCJT_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/fake_07__outside_talking_pan_laughing_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_23_10__walk_down_hall_angry__GYY4VANY_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_25__talking_angry_couch__FF95NMIQ_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_06__walking_outside_cafe_disgusted__ZK95PQDE_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_25__meeting_serious__GNIMW95Z_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_19__outside_talking_pan_laughing__H4SUVFTL_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_16__kitchen_still__U757192N_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_04__kitchen_still__00T3UYOR_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_14__talking_angry_couch__N0WM4GSV_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__meeting_serious__OY4I7ZU8_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_11__walking_down_street_outside_angry_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_04_02__exit_phone_room__SUIZOXAJ_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_06__talking_against_wall__3K21NFNM_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_11__talking_against_wall__T7DK03O1_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_03__exit_phone_room__OY4I7ZU8_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_03__talking_against_wall__1IXGY2FK_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_04__walking_and_outside_surprised__GBC7ZGDP_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_09__walking_outside_cafe_disgusted__Z8H2TRCI_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_07__walk_down_hall_angry__O4SXNLRL_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_20__podium_speech_happy__R7SPX6OK_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_14__secret_conversation_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_12_06__walk_down_hall_angry__3K21NFNM_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__kitchen_pan__AIOM1U5V_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_26__walk_down_hall_angry__ILLP29ZH_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_03__walking_down_street_outside_angry__DG8ITQO3_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_11__exit_phone_room__DTBJTNSN_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_09__talking_against_wall_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_12__walking_down_street_outside_angry_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_01_03__meeting_serious__JZUXXFRB_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_02__outside_talking_still_laughing__Z0XHPQAR_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_22__talking_against_wall__X2ZN5Q31_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_12__outside_talking_pan_laughing__ME7E3R1D_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_27__kitchen_pan__G7OOOUCX_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_07__talking_against_wall__P9QFO50U_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_20__talking_against_wall__R7SPX6OK_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_02__walking_and_outside_surprised__YVGY8LOK_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__walk_down_hall_angry__T5SHH2UL_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__outside_talking_still_laughing__SB6PMCO0_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_18__walking_down_indoor_hall_disgust__DEA1TCLN_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_01__walking_outside_cafe_disgusted__YVGY8LOK_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_26__kitchen_pan__ILLP29ZH_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__talking_against_wall__I8G2LWD1_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_21__outside_talking_pan_laughing__YCSEBZO4_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_27__walking_down_street_outside_angry__3L1MLH3D_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_16__podium_speech_happy_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_07_20__outside_talking_pan_laughing__5VT4USF9_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_12__hugging_happy__9D2ZHEKW_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_04__outside_talking_still_laughing__0XUW13RW_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_25__podium_speech_happy__8LPKLIRG_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_22__walking_and_outside_surprised_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_15_02__walking_and_outside_surprised__N864L40U_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_01__hugging_happy__ZYCZ30C0_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_26__outside_talking_still_laughing__ILLP29ZH_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__exit_phone_room__OY4I7ZU8_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_13__hugging_happy__GBYWJW06_frame9.jpg,real
