image_path,label
D:/Deepfake_Detection_project/frames1/real_08_28__outside_talking_pan_laughing__8BC35RFU_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_15__meeting_serious__TSRK8QS4_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_21__walking_down_street_outside_angry__WBPEX4CU_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_06__walking_down_street_outside_angry__L5BVR5L9_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_11__exit_phone_room__C8C4FW99_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_15__walking_outside_cafe_disgusted_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_09__walking_down_indoor_hall_disgust__6TEK3ZX0_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_18__walk_down_hall_angry__LH0KWJKM_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_20__kitchen_pan_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_14_09__talking_angry_couch__6TEK3ZX0_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_19__walking_down_street_outside_angry__QD5K7BP2_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_09__outside_talking_pan_laughing__6KUOFMZW_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_06__outside_talking_pan_laughing__6SUW7063_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_13__meeting_serious__T3MZOI8X_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_26__walk_down_hall_angry__QSE5A0GF_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_02__kitchen_pan__O4SXNLRL_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_13__walking_down_indoor_hall_disgust__2TM4IFSF_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_06__kitchen_pan__5HNHMK6G_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_02__talking_angry_couch__1H07DFQJ_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_13__walking_down_indoor_hall_disgust__X0EIIJF7_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_22__kitchen_still__VK6BF5NV_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_18__kitchen_still__NAXINA1N_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_13__kitchen_pan__XXKQ4XM0_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_15__talking_angry_couch__N0SRODQD_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_27__walking_and_outside_surprised__A1OSUJE9_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_04__talking_against_wall__46TJ9IOJ_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_03__walking_down_street_outside_angry_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_02_27__hugging_happy__GVFLSZD5_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/fake_03__walking_and_outside_surprised_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_09_11__podium_speech_happy__INNOT5UE_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__talking_against_wall__I8G2LWD1_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_27__meeting_serious_frame2.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_14__exit_phone_room__KJ221YN0_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__talking_against_wall__4OJNJLOO_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_22__walking_down_street_outside_angry__1TXK09OY_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_10_22__walking_down_street_outside_angry__1TXK09OY_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__podium_speech_happy__IFSURI9X_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__talking_against_wall__TN2CWM3K_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_20__kitchen_still__LXLR1B6N_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_02__walk_down_hall_angry__U7DEOZNV_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_06__walking_and_outside_surprised__QRCD27P8_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_03__podium_speech_happy__480LQD1C_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_26__podium_speech_happy__1ZRIYSSU_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_03__walking_outside_cafe_disgusted__GYX5OFTD_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_26__kitchen_pan__34DJQS3E_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_10__walking_and_outside_surprised__C1U7OY5M_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_21__kitchen_still__YCSEBZO4_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_03__podium_speech_happy__OY4I7ZU8_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/fake_03__hugging_happy_frame9.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_27__talking_against_wall_frame7.jpg,fake
D:/Deepfake_Detection_project/frames1/real_15_21__walking_down_indoor_hall_disgust__87WSBJP3_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_10__walking_down_street_outside_angry__356HPS7R_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_04__talking_against_wall__46TJ9IOJ_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_15__kitchen_still__9Z2MLKVX_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_21__outside_talking_still_laughing__N0WM4GSV_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/fake_15__walking_and_outside_surprised_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_18__walking_and_outside_surprised__22UBC0BS_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_03__podium_speech_happy__P08VGHTA_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__kitchen_pan__6UBMLXK3_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/fake_07__exit_phone_room_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_18_03__outside_talking_pan_laughing__32DBR8L4_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_26__talking_against_wall__C3K20JOL_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_05__kitchen_pan_frame3.jpg,fake
D:/Deepfake_Detection_project/frames1/fake_26__walking_down_street_outside_angry_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_15__exit_phone_room__5C1OMK8W_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_20__walk_down_hall_angry__43KAHOT2_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_21__walking_down_indoor_hall_disgust__87WSBJP3_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_09__walk_down_hall_angry__WBPEX4CU_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_18__walking_outside_cafe_disgusted__8BMQOD7S_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_03__walk_down_hall_angry__TEV3HIHZ_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__walk_down_hall_angry__FV8M8O2C_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_09__hugging_happy__RCETIXYL_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_09__kitchen_pan__C3K20JOL_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_01__kitchen_still__FW94AIMJ_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_11__kitchen_still__7C0VKV43_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__talking_against_wall__TN2CWM3K_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__kitchen_pan__4SAX54BT_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_26__kitchen_pan__1UEDQ3GY_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_18__walking_and_outside_surprised__IKH1LBBY_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_08__outside_talking_pan_laughing__GGCUYQA4_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__kitchen_still__HTG660F8_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_01__exit_phone_room__02HILKYO_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__talking_against_wall__9229VVZ3_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_21__kitchen_still__ZCB5OMEW_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_18__podium_speech_happy__DEA1TCLN_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__outside_talking_still_laughing__30N46VHZ_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__hugging_happy__B41GFUV2_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__outside_talking_still_laughing__W3MXGEU9_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_01__kitchen_pan__TNI7KUZ6_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__podium_speech_happy__N864L40U_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_28_05__podium_speech_happy__W3J028UG_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_26__talking_against_wall__FGNGC2GT_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_02__walk_down_hall_angry__6KUOFMZW_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_15__kitchen_pan__02HILKYO_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_21__exit_phone_room__V53E3RVB_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__kitchen_still__SB6PMCO0_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_11__kitchen_still__PT4YKO2R_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_13__outside_talking_still_laughing__IW9OFVMG_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_11__hugging_happy__5OVT6C66_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_14__talking_against_wall__3FRJCJ0V_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_23__walking_outside_cafe_disgusted__D1K19NUP_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_26__talking_against_wall__WBSXBL82_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_06__walk_down_hall_angry__0M6JNS5D_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_18__outside_talking_pan_laughing__UIQG2RF4_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_02__kitchen_pan__HIH8YA82_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_03__podium_speech_happy__P08VGHTA_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_24__talking_against_wall__XL557XC6_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_01__walking_outside_cafe_disgusted__S2YCUY48_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_19__talking_angry_couch__D1K19NUP_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_11_01__exit_phone_room__9229VVZ3_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_20__talking_angry_couch__FW94AIMJ_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_12__kitchen_pan__TNI7KUZ6_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_01__hugging_happy__FW94AIMJ_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/fake_09__outside_talking_still_laughing_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_11_20__kitchen_still__GNK9UR8K_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_26__talking_against_wall__WK3NZ3UV_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_13__walk_down_hall_angry__6K90KFOQ_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_18__kitchen_still__A5A1Q467_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_21_12__walking_and_outside_surprised__J54W3PV1_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_21__talking_angry_couch__Z8H2TRCI_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_13__kitchen_pan__XRS5W2NC_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_20__talking_against_wall__MUS0X71T_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_18__kitchen_pan_frame5.jpg,fake
D:/Deepfake_Detection_project/frames1/real_02_09__outside_talking_pan_laughing__6KUOFMZW_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_03__kitchen_pan__1IXGY2FK_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_08__walk_down_hall_angry__PRBCE28Z_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_19_24__walking_down_street_outside_angry__QD5K7BP2_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__podium_speech_happy__C50CSOEX_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_05_28__kitchen_pan__V20UNLJ5_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__outside_talking_pan_laughing__QW05XUUZ_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_06__kitchen_pan__NMGYPBXE_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_22_10__walking_down_street_outside_angry__1TXK09OY_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_15__kitchen_pan__46TJ9IOJ_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__podium_speech_happy__C50CSOEX_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__outside_talking_pan_laughing__MCRFMYAE_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_27__walk_down_hall_angry__78M8S6M6_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_04__podium_speech_happy__0XUW13RW_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_25__podium_speech_happy__8LPKLIRG_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_26__outside_talking_still_laughing_frame0.jpg,fake
D:/Deepfake_Detection_project/frames1/real_07_12__talking_against_wall__0VN0A2T3_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__podium_speech_happy__XNJIS4S3_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_17_08__talking_against_wall__QOX5NWIJ_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_03__kitchen_still__OY4I7ZU8_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_11__podium_speech_happy__PGC20QSY_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_02__outside_talking_still_laughing__HTG660F8_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_13__secret_conversation__XRS5W2NC_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_25_26__walking_down_street_outside_angry__157Z8P8P_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_04__talking_angry_couch__00T3UYOR_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_02__outside_talking_pan_laughing__8CH7R4LW_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_18__hugging_happy__NYHE8D0J_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_14__talking_against_wall__ILLP29ZH_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_15__outside_talking_pan_laughing__Y11NT1YX_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_27__walking_and_outside_surprised__O7L5Z9U8_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_11__walking_outside_cafe_disgusted__ALJ0OHNM_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_04__talking_against_wall__ZK95PQDE_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_25__walking_and_outside_surprised__GNIMW95Z_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_01__podium_speech_happy__S2YCUY48_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_06__walk_down_hall_angry__3K21NFNM_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_07__walk_down_hall_angry__IFSURI9X_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_03__hugging_happy__72BPN7A1_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/fake_02__outside_talking_still_laughing_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_04_07__outside_talking_still_laughing__QKCCFKBT_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_25__talking_against_wall__AMY6M1KL_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_22__kitchen_pan__XL557XC6_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_18__podium_speech_happy__5HNHMK6G_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_01__outside_talking_still_laughing__D8GWGO2A_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_14_12__walk_down_hall_angry__Z7EWFA0P_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_21__hugging_happy__CRGVSDBI_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_26_12__exit_phone_room__OTKIGGFE_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_21__exit_phone_room__JEELOMN2_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_27_02__kitchen_pan__3L1MLH3D_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_23_10__talking_against_wall__W02WYPCX_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_26__talking_angry_couch__L5BVR5L9_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_27__talking_against_wall__A1OSUJE9_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_20__outside_talking_still_laughing__99NHTFBM_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_01_03__outside_talking_pan_laughing__ISF9SP4G_frame0.jpg,real
D:/Deepfake_Detection_project/frames1/fake_18__exit_phone_room_frame6.jpg,fake
D:/Deepfake_Detection_project/frames1/real_03_07__walking_down_indoor_hall_disgust__WPT3Z2KN_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_23__walking_down_street_outside_angry__YR5OVD4S_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_03_14__outside_talking_pan_laughing__0O9TTCJT_frame4.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_26__talking_angry_couch__LI63E4TS_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_11__walking_outside_cafe_disgusted__8FD8U22M_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/fake_28__exit_phone_room_frame1.jpg,fake
D:/Deepfake_Detection_project/frames1/real_20_13__walking_down_indoor_hall_disgust__NJEO6L5O_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_26__walk_down_hall_angry__L5BVR5L9_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_12_20__kitchen_still__VD7BCF1U_frame6.jpg,real
D:/Deepfake_Detection_project/frames1/real_18_25__outside_talking_pan_laughing__41UL3HO6_frame5.jpg,real
D:/Deepfake_Detection_project/frames1/fake_08__walk_down_hall_angry_frame4.jpg,fake
D:/Deepfake_Detection_project/frames1/real_24_19__walk_down_hall_angry__OF8LF68K_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_09_21__exit_phone_room__CGIID3GV_frame9.jpg,real
D:/Deepfake_Detection_project/frames1/real_07_12__podium_speech_happy__X9X7FAZG_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_04_02__outside_talking_still_laughing__8CH7R4LW_frame1.jpg,real
D:/Deepfake_Detection_project/frames1/real_24_19__walking_down_street_outside_angry__GNHYZ84G_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_20_13__outside_talking_pan_laughing__C50CSOEX_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_18__meeting_serious__B95S4G6F_frame3.jpg,real
D:/Deepfake_Detection_project/frames1/real_06_27__outside_talking_still_laughing__SZWVBWY4_frame2.jpg,real
D:/Deepfake_Detection_project/frames1/real_02_03__walking_down_street_outside_angry__QH3Y0IG0_frame7.jpg,real
D:/Deepfake_Detection_project/frames1/real_15_20__walking_down_indoor_hall_disgust__CYD62VPP_frame8.jpg,real
D:/Deepfake_Detection_project/frames1/real_13_09__outside_talking_still_laughing__YP7MGDQ6_frame1.jpg,real
