sample_id,frame_path,label,face_prob
sample_3822,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3822/frame1.jpg,fake,0.69091796875
sample_3822,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3822/frame2.jpg,fake,0.65283203125
sample_3823,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3823/frame0.jpg,fake,0.615234375
sample_3823,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3823/frame1.jpg,fake,0.31201171875
sample_3823,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3823/frame2.jpg,fake,0.450927734375
sample_3824,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3824/frame0.jpg,fake,0.626953125
sample_3824,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3824/frame1.jpg,fake,0.368896484375
sample_3824,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3824/frame2.jpg,fake,0.482421875
sample_3825,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3825/frame0.jpg,fake,0.70068359375
sample_3825,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3825/frame1.jpg,fake,0.458740234375
sample_3825,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3825/frame2.jpg,fake,0.6064453125
sample_3826,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3826/frame0.jpg,fake,0.59033203125
sample_3826,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3826/frame1.jpg,fake,0.5234375
sample_3826,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3826/frame2.jpg,fake,0.58544921875
sample_3827,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3827/frame0.jpg,fake,0.423583984375
sample_3827,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3827/frame1.jpg,fake,0.5166015625
sample_3827,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3827/frame2.jpg,fake,0.35595703125
sample_3828,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3828/frame0.jpg,fake,0.72900390625
sample_3828,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3828/frame1.jpg,fake,0.63037109375
sample_3828,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3828/frame2.jpg,fake,0.5390625
sample_3829,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3829/frame0.jpg,fake,0.492919921875
sample_3829,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3829/frame1.jpg,fake,0.69189453125
sample_3829,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3829/frame2.jpg,fake,0.487060546875
sample_3830,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3830/frame0.jpg,fake,0.86474609375
sample_3830,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3830/frame1.jpg,fake,0.57666015625
sample_3830,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3830/frame2.jpg,fake,0.875
sample_3831,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3831/frame0.jpg,fake,0.63818359375
sample_3831,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3831/frame1.jpg,fake,0.426513671875
sample_3831,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3831/frame2.jpg,fake,0.466552734375
sample_3832,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3832/frame0.jpg,fake,0.424072265625
sample_3832,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3832/frame1.jpg,fake,0.6357421875
sample_3832,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3832/frame2.jpg,fake,0.239501953125
sample_3833,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3833/frame0.jpg,fake,0.58251953125
sample_3833,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3833/frame1.jpg,fake,0.70654296875
sample_3833,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3833/frame2.jpg,fake,0.5791015625
sample_3834,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3834/frame0.jpg,fake,0.72607421875
sample_3834,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3834/frame1.jpg,fake,0.68994140625
sample_3834,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3834/frame2.jpg,fake,0.5625
sample_3835,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3835/frame0.jpg,fake,0.77685546875
sample_3835,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3835/frame1.jpg,fake,0.6904296875
sample_3835,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3835/frame2.jpg,fake,0.56787109375
sample_3836,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3836/frame0.jpg,fake,0.59814453125
sample_3836,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3836/frame1.jpg,fake,0.6796875
sample_3836,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3836/frame2.jpg,fake,0.68310546875
sample_3837,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3837/frame0.jpg,fake,0.47314453125
sample_3837,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3837/frame1.jpg,fake,0.447509765625
sample_3837,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3837/frame2.jpg,fake,0.71630859375
sample_3838,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3838/frame0.jpg,fake,0.50537109375
sample_3838,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3838/frame1.jpg,fake,0.72216796875
sample_3838,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3838/frame2.jpg,fake,0.66748046875
sample_3839,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3839/frame0.jpg,fake,0.352294921875
sample_3839,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3839/frame1.jpg,fake,0.424072265625
sample_3839,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3839/frame2.jpg,fake,0.43310546875
sample_3840,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3840/frame0.jpg,fake,0.190673828125
sample_3840,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3840/frame1.jpg,fake,0.4443359375
sample_3840,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3840/frame2.jpg,fake,0.5029296875
sample_3841,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3841/frame0.jpg,fake,0.22119140625
sample_3841,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3841/frame1.jpg,fake,0.32177734375
sample_3841,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3841/frame2.jpg,fake,0.490478515625
sample_3842,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3842/frame0.jpg,fake,0.179443359375
sample_3842,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3842/frame1.jpg,fake,0.5341796875
sample_3842,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3842/frame2.jpg,fake,0.65234375
sample_3843,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3843/frame0.jpg,fake,0.318115234375
sample_3843,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3843/frame1.jpg,fake,0.423095703125
sample_3843,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3843/frame2.jpg,fake,0.74755859375
sample_3844,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3844/frame0.jpg,fake,0.4384765625
sample_3844,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3844/frame1.jpg,fake,0.47412109375
sample_3844,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3844/frame2.jpg,fake,0.671875
sample_3845,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3845/frame0.jpg,fake,0.533203125
sample_3845,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3845/frame1.jpg,fake,0.464599609375
sample_3845,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3845/frame2.jpg,fake,0.6533203125
sample_3846,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3846/frame0.jpg,fake,0.52734375
sample_3846,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3846/frame1.jpg,fake,0.61376953125
sample_3846,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3846/frame2.jpg,fake,0.6171875
sample_3847,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3847/frame0.jpg,fake,0.39501953125
sample_3847,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3847/frame1.jpg,fake,0.59423828125
sample_3847,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3847/frame2.jpg,fake,0.75244140625
sample_3848,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3848/frame0.jpg,fake,0.365478515625
sample_3848,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3848/frame1.jpg,fake,0.391357421875
sample_3848,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3848/frame2.jpg,fake,0.53271484375
sample_3849,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3849/frame0.jpg,fake,0.5498046875
sample_3849,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3849/frame1.jpg,fake,0.46484375
sample_3849,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3849/frame2.jpg,fake,0.6357421875
sample_3850,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3850/frame0.jpg,fake,0.341552734375
sample_3850,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3850/frame1.jpg,fake,0.509765625
sample_3850,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3850/frame2.jpg,fake,0.6220703125
sample_3851,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3851/frame0.jpg,fake,0.53564453125
sample_3851,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3851/frame1.jpg,fake,0.57080078125
sample_3851,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3851/frame2.jpg,fake,0.50537109375
sample_3852,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3852/frame0.jpg,fake,0.47509765625
sample_3852,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3852/frame1.jpg,fake,0.465087890625
sample_3852,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3852/frame2.jpg,fake,0.63427734375
sample_3853,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3853/frame0.jpg,fake,0.351318359375
sample_3853,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3853/frame1.jpg,fake,0.45263671875
sample_3853,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3853/frame2.jpg,fake,0.64794921875
sample_3854,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3854/frame0.jpg,fake,0.49365234375
sample_3854,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3854/frame1.jpg,fake,0.488037109375
sample_3854,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3854/frame2.jpg,fake,0.387451171875
sample_3855,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3855/frame0.jpg,fake,0.443603515625
sample_3855,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3855/frame1.jpg,fake,0.32177734375
sample_3855,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3855/frame2.jpg,fake,0.438720703125
sample_3856,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3856/frame0.jpg,fake,0.443359375
sample_3856,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3856/frame1.jpg,fake,0.38232421875
sample_3856,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3856/frame2.jpg,fake,0.6044921875
sample_3857,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3857/frame0.jpg,fake,0.37841796875
sample_3857,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3857/frame1.jpg,fake,0.475341796875
sample_3857,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3857/frame2.jpg,fake,0.61767578125
sample_3858,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3858/frame0.jpg,fake,0.393310546875
sample_3858,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3858/frame1.jpg,fake,0.4404296875
sample_3858,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3858/frame2.jpg,fake,0.650390625
sample_3859,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3859/frame0.jpg,fake,0.371337890625
sample_3859,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3859/frame1.jpg,fake,0.48974609375
sample_3859,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3859/frame2.jpg,fake,0.51123046875
sample_3860,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3860/frame0.jpg,fake,0.459228515625
sample_3860,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3860/frame1.jpg,fake,0.57080078125
sample_3860,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3860/frame2.jpg,fake,0.50830078125
sample_3861,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3861/frame0.jpg,fake,0.5166015625
sample_3861,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3861/frame1.jpg,fake,0.56640625
sample_3861,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3861/frame2.jpg,fake,0.479736328125
sample_3862,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3862/frame0.jpg,fake,0.58544921875
sample_3862,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3862/frame1.jpg,fake,0.736328125
sample_3862,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3862/frame2.jpg,fake,0.54443359375
sample_3863,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3863/frame0.jpg,fake,0.7646484375
sample_3863,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3863/frame1.jpg,fake,0.56982421875
sample_3863,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3863/frame2.jpg,fake,0.6005859375
sample_3864,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3864/frame0.jpg,fake,0.6376953125
sample_3864,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3864/frame1.jpg,fake,0.5927734375
sample_3864,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3864/frame2.jpg,fake,0.53662109375
sample_3865,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3865/frame0.jpg,fake,0.5947265625
sample_3865,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3865/frame1.jpg,fake,0.6328125
sample_3865,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3865/frame2.jpg,fake,0.5478515625
sample_3866,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3866/frame0.jpg,fake,0.66015625
sample_3866,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3866/frame1.jpg,fake,0.61865234375
sample_3866,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3866/frame2.jpg,fake,0.5419921875
sample_3867,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3867/frame0.jpg,fake,0.58154296875
sample_3867,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3867/frame1.jpg,fake,0.5888671875
sample_3867,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3867/frame2.jpg,fake,0.484375
sample_3868,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3868/frame0.jpg,fake,0.55859375
sample_3868,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3868/frame1.jpg,fake,0.4521484375
sample_3868,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3868/frame2.jpg,fake,0.56787109375
sample_3869,/workspace/Deepfake_Detection/data_preprocessing/video_frame_faces/fake/sample_3869/frame0.jpg,fake,0.814453125
