image_path,label
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_370_483_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_916_783_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_972_718_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_853_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_782_787_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_468_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_018_019_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_733_935_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_507_418_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_660_634_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_227_169_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_743_frame2.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_739_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_886_877_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_722_458_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_029_048_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_300_304_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_536_540_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_626_562_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_800_840_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_920_811_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_044_945_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_856_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_488_399_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_913_893_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_273_807_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_236_237_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_955_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_498_433_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_492_325_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_718_972_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_609_596_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_816_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_328_320_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_405_393_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_691_732_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_381_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_016_209_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_436_526_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_271_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_122_144_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_604_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_852_834_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_564_971_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_423_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_269_268_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_128_896_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_498_433_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_794_779_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_113_983_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_606_567_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_559_543_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_152_149_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_329_327_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_719_737_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_517_521_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_459_430_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_963_879_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_276_185_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_369_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_059_050_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_825_074_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_179_212_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_543_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_356_324_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_697_581_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_517_521_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_169_227_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_617_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_697_581_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_420_257_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_219_220_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_044_945_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_357_432_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_886_877_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_108_052_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_894_848_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_015_919_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_799_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_094_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_555_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_233_995_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_805_frame2.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_749_659_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_114_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_206_221_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_658_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_186_170_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_994_frame2.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_092_098_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_678_460_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_905_860_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_903_792_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_463_464_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_249_280_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_477_487_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_064_991_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_302_323_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_995_233_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_588_556_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_031_163_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_583_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_353_383_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_826_833_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_662_frame9.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_415_484_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_915_895_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_200_189_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_341_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_220_219_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_926_900_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_467_462_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_279_298_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_000_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_394_373_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_639_841_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_070_frame3.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_154_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_096_101_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_579_701_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_659_frame6.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_741_731_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_098_092_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_749_659_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_354_362_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_071_054_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_404_429_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_118_120_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_632_548_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_102_114_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_855_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_572_554_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_871_814_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_677_671_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_455_frame2.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_361_448_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_182_frame7.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_022_489_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_028_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_202_348_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_210_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_684_717_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_747_frame0.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_787_782_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_386_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_815_730_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_189_200_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_614_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_437_360_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_004_982_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_540_536_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_425_485_frame2.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_713_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_926_900_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_363_343_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_524_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_204_230_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_807_273_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_982_004_frame4.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_518_131_frame0.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_567_606_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_162_330_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_232_248_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_017_803_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_147_055_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_866_878_frame1.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_523_frame4.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_122_144_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_135_frame2.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_988_966_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_772_708_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_119_123_frame6.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_885_802_frame5.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_437_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_017_frame5.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_012_026_frame8.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Face2Face_745_777_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_497_frame8.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_822_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_782_787_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_Deepfakes_339_392_frame3.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_772_708_frame9.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_FaceSwap_508_831_frame7.jpg,fake
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/real_youtube_586_frame1.jpg,real
D:/Deepfake_Detection_project/data_preprocessing/frames_mtcnn_rgb_full/fake_NeuralTextures_484_415_frame8.jpg,fake
